id,prompt_id,entity_type,condition,prompt,timestamp,status,success,name,model,attempt_count,validation_issues,raw_output_path,parsed_output_path,sense,rules_fit,style,failure_types,failure_invalid_combo,failure_derived_stats,failure_spell_errors,failure_proficiency_mismatch,failure_schema_omission,failure_weak_grounding,failure_generic_narrative,notes
character_04_rag,character_04,character,rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Human"", ""dnd_class"": ""Sorcerer"", ""level"": 3, ""alignment"": ""Chaotic Good"", ""concept"": ""A street performer with unstable magic who wants to entertain crowds but keeps accidentally causing arcane accidents."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:41.879324,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_04_validated_iterative_rag,character_04,character,validated_iterative_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Human"", ""dnd_class"": ""Sorcerer"", ""level"": 3, ""alignment"": ""Chaotic Good"", ""concept"": ""A street performer with unstable magic who wants to entertain crowds but keeps accidentally causing arcane accidents."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:42.085363,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_05_no_rag,character_05,character,no_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Dwarf"", ""dnd_class"": ""Cleric"", ""level"": 12, ""alignment"": ""Lawful Good"", ""concept"": ""A veteran temple healer whose magic is practical, disciplined, and shaped by years of plague relief work."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:42.291935,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_05_rag,character_05,character,rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Dwarf"", ""dnd_class"": ""Cleric"", ""level"": 12, ""alignment"": ""Lawful Good"", ""concept"": ""A veteran temple healer whose magic is practical, disciplined, and shaped by years of plague relief work."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:42.502914,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_05_validated_iterative_rag,character_05,character,validated_iterative_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Dwarf"", ""dnd_class"": ""Cleric"", ""level"": 12, ""alignment"": ""Lawful Good"", ""concept"": ""A veteran temple healer whose magic is practical, disciplined, and shaped by years of plague relief work."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:43.117484,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_06_no_rag,character_06,character,no_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Halfling"", ""dnd_class"": ""Rogue"", ""level"": 8, ""alignment"": ""Chaotic Good"", ""concept"": ""A nimble infiltrator with a strict moral code, strong social skills, and a habit of leaving mocking calling cards behind."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:43.327449,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_06_rag,character_06,character,rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Halfling"", ""dnd_class"": ""Rogue"", ""level"": 8, ""alignment"": ""Chaotic Good"", ""concept"": ""A nimble infiltrator with a strict moral code, strong social skills, and a habit of leaving mocking calling cards behind."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:43.530670,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
character_06_validated_iterative_rag,character_06,character,validated_iterative_rag,"{""entity_type"": ""character"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Halfling"", ""dnd_class"": ""Rogue"", ""level"": 8, ""alignment"": ""Chaotic Good"", ""concept"": ""A nimble infiltrator with a strict moral code, strong social skills, and a habit of leaving mocking calling cards behind."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:43.739389,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
npc_01_no_rag,npc_01,npc,no_rag,"{""entity_type"": ""npc"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Human"", ""dnd_class"": null, ""level"": null, ""alignment"": ""Neutral"", ""concept"": ""A town herbalist whose ledger suggests they are supplying both the local guard and a smuggling ring."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:43.947096,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
npc_01_rag,npc_01,npc,rag,"{""entity_type"": ""npc"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Human"", ""dnd_class"": null, ""level"": null, ""alignment"": ""Neutral"", ""concept"": ""A town herbalist whose ledger suggests they are supplying both the local guard and a smuggling ring."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:44.151115,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
npc_01_validated_iterative_rag,npc_01,npc,validated_iterative_rag,"{""entity_type"": ""npc"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Human"", ""dnd_class"": null, ""level"": null, ""alignment"": ""Neutral"", ""concept"": ""A town herbalist whose ledger suggests they are supplying both the local guard and a smuggling ring."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:44.362759,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
npc_02_no_rag,npc_02,npc,no_rag,"{""entity_type"": ""npc"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Half-Elf"", ""dnd_class"": null, ""level"": null, ""alignment"": ""Lawful Good"", ""concept"": ""A village teacher pushed into leadership during a crisis, practical and compassionate but clearly exhausted."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:44.601147,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
npc_02_rag,npc_02,npc,rag,"{""entity_type"": ""npc"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Half-Elf"", ""dnd_class"": null, ""level"": null, ""alignment"": ""Lawful Good"", ""concept"": ""A village teacher pushed into leadership during a crisis, practical and compassionate but clearly exhausted."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:44.807728,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
npc_02_validated_iterative_rag,npc_02,npc,validated_iterative_rag,"{""entity_type"": ""npc"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Half-Elf"", ""dnd_class"": null, ""level"": null, ""alignment"": ""Lawful Good"", ""concept"": ""A village teacher pushed into leadership during a crisis, practical and compassionate but clearly exhausted."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:45.015460,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
enemy_01_no_rag,enemy_01,enemy,no_rag,"{""entity_type"": ""enemy"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Goblin"", ""dnd_class"": ""Sorcerer"", ""level"": 5, ""alignment"": ""Chaotic Evil"", ""concept"": ""A goblin fire-mage raider who relies on mobility, reckless spell use, and intimidation."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:45.218481,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
enemy_01_rag,enemy_01,enemy,rag,"{""entity_type"": ""enemy"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Goblin"", ""dnd_class"": ""Sorcerer"", ""level"": 5, ""alignment"": ""Chaotic Evil"", ""concept"": ""A goblin fire-mage raider who relies on mobility, reckless spell use, and intimidation."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:45.426476,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
enemy_01_validated_iterative_rag,enemy_01,enemy,validated_iterative_rag,"{""entity_type"": ""enemy"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Goblin"", ""dnd_class"": ""Sorcerer"", ""level"": 5, ""alignment"": ""Chaotic Evil"", ""concept"": ""A goblin fire-mage raider who relies on mobility, reckless spell use, and intimidation."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:45.635029,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
enemy_02_no_rag,enemy_02,enemy,no_rag,"{""entity_type"": ""enemy"", ""roll_mode"": ""auto"", ""experimental_mode"": ""no_rag"", ""race"": ""Human"", ""dnd_class"": ""Warlock"", ""level"": 7, ""alignment"": ""Lawful Evil"", ""concept"": ""A cult enforcer bound to infernal chains, designed to pressure the party with control effects and dark charisma."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:45.842359,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
enemy_02_rag,enemy_02,enemy,rag,"{""entity_type"": ""enemy"", ""roll_mode"": ""auto"", ""experimental_mode"": ""rag"", ""race"": ""Human"", ""dnd_class"": ""Warlock"", ""level"": 7, ""alignment"": ""Lawful Evil"", ""concept"": ""A cult enforcer bound to infernal chains, designed to pressure the party with control effects and dark charisma."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:46.052348,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
enemy_02_validated_iterative_rag,enemy_02,enemy,validated_iterative_rag,"{""entity_type"": ""enemy"", ""roll_mode"": ""auto"", ""experimental_mode"": ""validated_iterative_rag"", ""race"": ""Human"", ""dnd_class"": ""Warlock"", ""level"": 7, ""alignment"": ""Lawful Evil"", ""concept"": ""A cult enforcer bound to infernal chains, designed to pressure the party with control effects and dark charisma."", ""gender"": null, ""age_group"": null, ""manual_rolls"": null, ""ability_assignment"": null}",2026-03-29T21:37:46.255647,0,False,,,,,,,,,,request_failed,,,,,,,,<urlopen error [Errno 1] Operation not permitted>
